iteration,worker,policy,type,duration
13,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008766999999999999
13,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.22534300000000007
13,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.3794010000000001
13,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6290839999999998
13,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9005939999999999
13,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8191989999999993
13,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9504870000000007
13,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.114935
13,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.158195000000001
13,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.16554
13,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1905169999999998
13,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0980550000000004
13,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4117309999999996
13,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3773289999999996
13,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0980540000000012
13,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5224720000000005
13,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1430439999999997
13,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.26
13,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999576
13,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
13,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
13,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
13,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.03000000000000136
13,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
13,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
13,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.02999999999999957
13,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
13,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
13,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999555
13,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
13,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
13,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
13,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
13,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
61,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.0052510000000000005
61,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.522679
61,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.7527250000000008
61,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.643936
61,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0418319999999994
61,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0213490000000007
61,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.213113999999999
61,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8975249999999981
61,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4009740000000015
61,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3352679999999992
61,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3896099999999976
61,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3686289999999985
61,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.27
61,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
61,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
61,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
61,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
61,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
61,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
61,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
61,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
61,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
61,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
61,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
88,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.0056289999999999995
88,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.4464380000000001
88,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.24486600000000003
88,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.33547199999999977
88,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.3012439999999996
88,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.43526900000000035
88,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.42452999999999985
88,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.48935700000000004
88,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.4758319999999996
88,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.7077450000000001
88,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6692349999999996
88,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6156069999999998
88,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.640841
88,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.734731
88,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9320930000000001
88,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9376730000000002
88,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9000389999999996
88,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9373439999999995
88,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0832770000000007
88,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9892000000000003
88,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9802280000000003
88,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9312509999999996
88,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0367329999999981
88,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1349170000000015
88,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.354226999999998
88,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1387029999999996
88,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1444669999999988
88,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.193636999999999
88,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1466340000000024
88,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3199199999999998
88,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4161399999999986
88,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5595560000000006
88,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.15
88,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
88,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
88,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
88,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000675
88,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
88,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
88,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
88,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
