iteration,worker,policy,type,duration
25,0,zmdp-d0.990-tl60,resolve,0.34
13,0,zmdp-d0.990-tl60,resolve,0.35000000000000003
19,0,zmdp-d0.990-tl60,resolve,0.34
31,0,zmdp-d0.990-tl60,resolve,0.34
21,0,zmdp-d0.990-tl60,resolve,0.31
8,0,zmdp-d0.990-tl60,resolve,0.34
15,0,zmdp-d0.990-tl60,resolve,0.35
30,0,zmdp-d0.990-tl60,resolve,0.36
28,0,zmdp-d0.990-tl60,resolve,0.36
27,0,zmdp-d0.990-tl60,resolve,0.2
29,0,zmdp-d0.990-tl60,resolve,0.36
3,0,zmdp-d0.990-tl60,resolve,0.3
24,0,zmdp-d0.990-tl60,resolve,0.2
17,0,zmdp-d0.990-tl60,resolve,0.2
26,0,zmdp-d0.990-tl60,resolve,0.33
5,0,zmdp-d0.990-tl60,resolve,0.34
22,0,zmdp-d0.990-tl60,resolve,0.32
23,0,zmdp-d0.990-tl60,resolve,0.19
16,0,zmdp-d0.990-tl60,resolve,0.34
14,0,zmdp-d0.990-tl60,resolve,0.34
20,0,zmdp-d0.990-tl60,resolve,0.35000000000000003
9,0,zmdp-d0.990-tl60,resolve,0.33
7,0,zmdp-d0.990-tl60,resolve,0.31
12,0,zmdp-d0.990-tl60,resolve,0.33
36,0,zmdp-d0.990-tl60,resolve,0.23
18,0,zmdp-d0.990-tl60,resolve,0.34
11,0,zmdp-d0.990-tl60,resolve,0.36
4,0,zmdp-d0.990-tl60,resolve,0.35000000000000003
6,0,zmdp-d0.990-tl60,resolve,0.33
41,0,zmdp-d0.990-tl60,resolve,0.17
2,0,zmdp-d0.990-tl60,resolve,0.33
32,0,zmdp-d0.990-tl60,resolve,0.22999999999999998
10,0,zmdp-d0.990-tl60,resolve,0.34
34,0,zmdp-d0.990-tl60,resolve,0.2
35,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
45,0,zmdp-d0.990-tl60,resolve,0.17
33,0,zmdp-d0.990-tl60,resolve,0.21
0,0,zmdp-d0.990-tl60,resolve,0.35000000000000003
1,0,zmdp-d0.990-tl60,resolve,0.35000000000000003
44,0,zmdp-d0.990-tl60,resolve,0.18
40,0,zmdp-d0.990-tl60,resolve,0.21
55,0,zmdp-d0.990-tl60,resolve,0.3
38,0,zmdp-d0.990-tl60,resolve,0.3
37,0,zmdp-d0.990-tl60,resolve,0.31
39,0,zmdp-d0.990-tl60,resolve,0.17
43,0,zmdp-d0.990-tl60,resolve,0.17
42,0,zmdp-d0.990-tl60,resolve,0.3
47,0,zmdp-d0.990-tl60,resolve,0.27
52,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
62,0,zmdp-d0.990-tl60,resolve,0.17
54,0,zmdp-d0.990-tl60,resolve,0.3
56,0,zmdp-d0.990-tl60,resolve,0.17
46,0,zmdp-d0.990-tl60,resolve,0.17
50,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
49,0,zmdp-d0.990-tl60,resolve,0.19
57,0,zmdp-d0.990-tl60,resolve,0.17
60,0,zmdp-d0.990-tl60,resolve,0.18
51,0,zmdp-d0.990-tl60,resolve,0.25
65,0,zmdp-d0.990-tl60,resolve,0.18
48,0,zmdp-d0.990-tl60,resolve,0.18
